Employee_number,Employee_name,Employee_age,Maritial_Status,Current_Salary,Number_of_Children,years_experience,past_projects,current_projects,Divorced_earlier,Father_alive,Mother_alive,performance_rating,Education_level,Department,Role,Job_Satisfaction,Work_Life_Balance,is_outlier
55621,Rohit Lewis,43,True,37390,0,15,1,0,No,Yes,Yes,5,Diploma,HR,HR Executive,3.4713290529947276,10.0,0
46350,Rohit Iyer,22,True,43491,3,1,1,2,Yes,Yes,Yes,4,Bachelor's,R&D,Researcher,5.529479260523001,3.241196554546106,0
29313,Rohit Wilson,35,False,57991,3,6,7,0,No,Yes,Yes,3,Master's,HR,HR Manager,8.965767833572322,7.027451488944328,0
15583,Olivia Walker,41,False,87351,1,14,0,2,Yes,Yes,Yes,4,Bachelor's,R&D,Scientist,10.0,7.047377878281111,0
16683,John Thompson,18,False,57863,2,0,13,3,Yes,Yes,Yes,3,Bachelor's,Support,Support Engineer,8.660332927461512,4.983372713949022,0
40680,Olivia Miller,46,True,33084,2,16,5,1,No,No,No,3,Bachelor's,HR,HR Executive,6.719720326031876,1.7963210017681055,0
38389,Sarah Brown,48,True,35374,1,25,9,0,Yes,Yes,Yes,3,Diploma,Support,Customer Specialist,5.022131842059164,6.175956135059555,0
16848,Nina Davis,39,False,30000,1,5,14,0,No,No,Yes,3,Bachelor's,R&D,Scientist,2.416052884226401,6.028883804063732,0
25982,Kiran Smith,35,False,62281,0,10,2,0,Yes,Yes,Yes,1,Bachelor's,Finance,Senior Analyst,3.6676317876476006,10.0,0
43676,Karen Miller,49,False,69585,3,21,11,3,Yes,Yes,Yes,3,Diploma,Support,Customer Specialist,8.31838006015374,4.343923221513059,0
57504,Aisha Lewis,26,False,133502,2,0,4,0,No,Yes,Yes,2,Diploma,Finance,Senior Analyst,10.0,3.0704966758981644,0
17566,John Thompson,34,True,72859,0,0,9,1,Yes,Yes,Yes,5,Bachelor's,Sales,Sales Manager,8.601089549454604,4.741057909915425,0
30729,John Thomas,29,True,30000,3,8,7,1,Yes,Yes,Yes,3,Master's,Engineering,ML Engineer,7.488031209172723,2.259431671126076,0
17412,Sophia Smith,40,False,44091,2,19,9,1,No,Yes,Yes,3,Diploma,Support,Support Engineer,6.703968399849183,2.117684194558079,0
35355,Aisha Brown,33,False,37371,3,4,1,0,No,No,Yes,3,Bachelor's,Support,Support Engineer,6.22143768678,5.5470096490761645,0
57739,Michael Wilson,34,True,44521,0,12,0,2,No,Yes,Yes,4,Bachelor's,Operations,Operations Coordinator,1.0,4.030322450604664,0
19759,Arun Gupta,53,False,66340,0,32,0,0,Yes,No,No,2,Bachelor's,Support,Support Engineer,10.0,1.646045681704119,0
19768,Sarah Johnson,30,False,37959,0,7,5,0,No,Yes,No,3,Diploma,R&D,Scientist,4.252037396255696,1.0,0
17134,Emily Walker,36,False,43791,2,12,4,3,No,Yes,Yes,2,Diploma,Support,Support Engineer,1.2539971846234126,6.054224090397875,0
38594,Nina Davis,42,True,66105,1,16,14,3,Yes,Yes,Yes,3,Bachelor's,Support,Customer Specialist,10.0,8.21176558699728,0
51210,John Davis,37,True,39261,1,12,2,0,No,Yes,Yes,4,Master's,HR,HR Executive,2.9219085108249896,1.0,0
33112,Leo Brown,34,True,50520,0,7,6,3,No,No,Yes,4,Master's,Sales,Account Executive,6.2327686569608005,2.511406066964403,0
54347,Karen Lewis,20,True,37452,0,0,9,0,Yes,Yes,Yes,3,Bachelor's,Support,Customer Specialist,3.174627033817874,10.0,0
32810,Daniel Iyer,41,False,94803,0,0,6,0,No,Yes,Yes,3,Diploma,Finance,Analyst,10.0,3.6076545086784906,0
30508,Priya Kumar,51,False,30000,1,30,4,0,No,Yes,Yes,4,Diploma,Sales,Sales Manager,5.455622627878844,9.032165390687055,0
55706,Luke Lewis,35,True,48854,1,6,5,3,No,Yes,Yes,5,Bachelor's,HR,HR Executive,1.0,1.4597643658129638,0
31762,Vikram Miller,35,True,112648,1,13,11,0,No,Yes,Yes,3,High School,HR,HR Executive,10.0,5.633344399647109,0
31496,Daniel Sharma,36,False,58269,1,0,0,0,No,Yes,No,3,Master's,Sales,Sales Manager,3.9879044564204515,1.2686201957202226,0
21505,Rohit Miller,55,False,57858,3,34,11,3,No,Yes,Yes,5,High School,Finance,Senior Analyst,10.0,1.0,0
42457,Nina Singh,35,True,30000,0,0,12,2,Yes,Yes,Yes,5,Master's,Sales,Account Executive,8.389070200589293,1.0,0
54210,Sophia Wilson,26,False,67587,0,0,11,0,No,Yes,No,3,High School,Sales,Account Executive,5.366697452124569,3.4255209389232277,0
53813,Priya Kumar,30,True,30000,3,1,3,3,Yes,Yes,Yes,4,Bachelor's,Support,Customer Specialist,3.6209432403915454,1.0521294380306792,0
28265,Rohit Williams,26,True,47193,1,1,1,0,Yes,Yes,Yes,3,Master's,Engineering,DevOps Engineer,3.6299137535025348,8.085265712846747,0
51115,Olivia Lewis,38,True,30000,3,1,6,1,No,No,Yes,4,Bachelor's,R&D,Scientist,9.141286705051336,8.670585691245366,0
30035,Emily Smith,48,False,48413,0,22,4,2,No,Yes,No,4,Master's,Sales,Sales Manager,6.251067189723532,5.563400259504288,0
20076,Rohit Anderson,28,False,45482,3,4,14,2,No,Yes,Yes,4,Bachelor's,HR,HR Executive,5.713870402010874,3.3213092833350863,0
47297,Arun Brown,21,True,129799,0,0,7,0,Yes,Yes,Yes,2,High School,Operations,Ops Manager,10.0,3.9188815203081218,0
24277,Daniel Smith,28,False,51811,0,0,0,0,Yes,Yes,No,3,Diploma,Sales,Account Executive,7.925274271864367,1.0,0
45781,Arun Singh,38,False,62107,2,9,2,1,No,Yes,Yes,3,Bachelor's,R&D,Researcher,7.89834872612265,5.96735094214872,0
26871,Sarah Sharma,54,True,62745,1,14,7,1,No,Yes,No,2,Diploma,HR,HR Executive,1.0,3.0454271266596207,0
14230,Sarah Gupta,46,True,75064,1,23,3,3,No,No,No,1,Bachelor's,Finance,Analyst,7.333390797136964,8.536565130208249,0
59030,Aisha Miller,23,True,30000,1,0,10,0,No,Yes,Yes,3,Bachelor's,HR,HR Executive,4.608574548905402,3.6800909902192114,0
10168,Linda Davis,27,True,269708,3,0,2,0,Yes,Yes,Yes,3,Bachelor's,Sales,Sales Manager,9.326463100790985,6.62915009779783,1
24447,John Miller,42,True,33219,3,0,12,1,Yes,Yes,Yes,4,Bachelor's,Finance,Analyst,8.249900413201638,1.3088623463938003,0
46717,Linda Kumar,35,True,30000,0,2,8,3,No,Yes,Yes,5,High School,Engineering,ML Engineer,10.0,9.746051347496078,0
46165,Luke Williams,33,False,34049,0,10,8,1,No,Yes,No,3,Bachelor's,Operations,Ops Manager,3.0427579756316128,5.426911407293218,0
24474,Linda Sharma,31,True,30000,1,10,9,2,Yes,Yes,No,4,High School,HR,HR Executive,3.4615565931440253,10.0,0
54427,Leo Wilson,46,False,30000,0,22,7,3,No,Yes,Yes,3,Bachelor's,Sales,Account Executive,4.6860650848774785,4.192134909103759,0
56117,Ananya Sharma,34,True,32020,3,0,6,1,No,No,No,3,High School,Engineering,ML Engineer,7.680191362820961,4.603075553326216,0
40626,Luke Miller,45,False,144242,0,23,4,2,No,No,Yes,3,Bachelor's,Operations,Operations Coordinator,6.478426925238718,5.355585724066591,0
19961,Sophia Brown,40,False,31305,3,2,14,1,No,Yes,No,3,Master's,HR,HR Manager,5.195304570912133,1.5812851662448377,0
48723,Rohit Wilson,43,False,30000,3,17,4,3,No,Yes,No,1,Diploma,R&D,Researcher,4.853345385581518,4.986517393716772,0
38345,Leo Thompson,20,True,61627,0,0,11,1,No,Yes,Yes,2,Diploma,Support,Support Engineer,8.65926831705097,4.244880836146212,0
26438,Sophia Singh,18,False,68824,1,0,7,1,No,Yes,Yes,3,Bachelor's,Operations,Operations Coordinator,10.0,10.0,0
18854,Michael Thompson,25,True,78696,1,3,14,2,Yes,Yes,Yes,3,Bachelor's,Sales,Account Executive,10.0,5.233997403710056,0
27364,Nina Singh,39,True,30000,0,13,13,3,Yes,Yes,No,3,Bachelor's,Finance,Analyst,5.382449022890249,4.507158654687941,0
14581,Daniel Iyer,18,False,66852,0,0,6,2,No,Yes,No,4,Diploma,Support,Customer Specialist,9.796291454196027,1.9226378121819585,0
57304,Ananya Sharma,42,True,97108,0,15,9,3,Yes,No,Yes,3,High School,HR,HR Executive,10.0,4.702192564272962,0
54680,Vikram Miller,46,True,65086,2,13,3,2,No,No,Yes,3,Master's,Sales,Sales Manager,10.0,1.0,0
25193,Nina Lewis,34,True,67791,0,11,10,3,No,Yes,Yes,5,Bachelor's,Support,Customer Specialist,2.9494481449320338,1.21512791991301,0
41448,Arun Davis,40,True,67043,0,0,12,1,Yes,Yes,No,4,Bachelor's,Sales,Account Executive,10.0,1.0,0
15526,Ananya Taylor,29,True,41730,1,0,13,2,No,Yes,Yes,3,Master's,R&D,Researcher,7.693098042490758,1.0,0
49228,Kiran Brown,43,False,70626,0,11,5,3,No,Yes,Yes,1,Diploma,Operations,Ops Manager,2.3008287605795816,1.9736623693950373,0
13468,Michael Thomas,34,True,56751,0,1,14,3,Yes,Yes,Yes,3,Master's,Sales,Account Executive,10.0,1.469289443477706,0
25074,Karen Thomas,38,True,40372,1,3,9,1,Yes,Yes,Yes,3,Diploma,R&D,Scientist,10.0,2.5914854254646524,0
58706,Olivia Anderson,46,True,64200,3,20,9,1,Yes,Yes,Yes,3,Bachelor's,Finance,Senior Analyst,6.39505567946348,4.6198376615836,0
23610,Aisha Johnson,27,True,50022,0,0,2,1,No,Yes,Yes,2,Master's,R&D,Researcher,1.038564737807416,1.0632736728276617,0
28786,Sophia Singh,47,True,51420,2,20,13,3,No,Yes,Yes,5,Bachelor's,Support,Support Engineer,5.500347708074648,1.0,0
49758,Ananya Sharma,40,True,40020,0,16,10,1,No,No,Yes,3,Bachelor's,Finance,Analyst,10.0,3.6063262030984116,0
34217,Arun Singh,39,True,55342,0,14,3,3,Yes,Yes,Yes,3,Bachelor's,Engineering,Software Engineer,9.43527978629126,2.4384877703014967,0
43986,Michael Davis,47,True,30000,0,25,9,0,No,Yes,Yes,3,Master's,Sales,Sales Manager,8.551235125230612,7.595128431507887,0
21626,Vikram Lewis,33,True,77193,1,0,2,3,No,Yes,Yes,5,Diploma,HR,HR Executive,10.0,4.592407515730665,0
22137,Ananya Johnson,33,True,82057,0,2,11,1,No,No,Yes,5,High School,Support,Support Engineer,7.825990384568428,8.983124850715917,0
22629,Michael Patel,35,True,41600,1,0,11,2,No,Yes,Yes,3,Master's,Sales,Account Executive,3.0289458776295026,3.7460454000071954,0
38348,Michael Thompson,48,True,77277,1,16,1,3,No,Yes,Yes,2,Bachelor's,Support,Customer Specialist,10.0,1.0,0
53512,Luke Gupta,35,True,73208,1,0,2,1,No,Yes,Yes,3,Master's,Operations,Ops Manager,10.0,10.0,0
15873,Aisha Brown,22,True,40013,0,0,6,1,No,Yes,Yes,3,Master's,R&D,Scientist,4.753976225921651,2.1817197844484673,0
58244,David Davis,41,True,30000,1,20,1,0,No,Yes,Yes,3,Master's,Sales,Sales Manager,6.180639000893397,5.5762448733764245,1
43982,Sophia Kumar,27,True,45878,0,6,3,0,No,No,Yes,3,Diploma,Engineering,ML Engineer,10.0,1.0,0
41261,John Walker,32,True,98251,3,0,2,1,No,Yes,No,5,Master's,Support,Support Engineer,10.0,4.901255785742834,0
22293,Daniel Brown,32,False,30000,3,3,14,0,No,Yes,No,4,High School,Finance,Analyst,2.180430083376695,6.451803525114579,0
52287,Aisha Thomas,28,False,67086,3,0,5,2,No,No,No,3,Bachelor's,Support,Customer Specialist,10.0,10.0,0
23665,Priya Gupta,31,True,30000,1,10,0,3,No,Yes,Yes,4,High School,Support,Support Engineer,4.089162904518414,3.054583496926545,0
22951,Sarah Taylor,40,True,30000,1,16,5,1,Yes,No,Yes,3,Bachelor's,Engineering,DevOps Engineer,5.408004145423358,7.380885314104549,0
41757,Sophia Lewis,41,True,45903,0,16,10,1,No,Yes,Yes,4,High School,R&D,Scientist,6.856440059541408,5.939768350128344,0
24514,Michael Kumar,35,True,83539,0,13,6,2,No,Yes,Yes,3,Bachelor's,R&D,Researcher,7.1902556433261395,1.764690781830418,0
30458,Rohit Smith,38,True,74729,1,17,2,1,Yes,Yes,Yes,4,Bachelor's,Support,Customer Specialist,10.0,1.0,0
51547,David Johnson,57,False,43975,0,23,14,2,No,Yes,Yes,3,Diploma,Engineering,Software Engineer,3.5111416166634513,6.862633914103917,0
10851,John Anderson,39,True,96413,0,11,1,0,Yes,Yes,Yes,3,Bachelor's,Support,Customer Specialist,10.0,8.219305959446366,0
44768,Emily Kumar,37,False,42699,0,14,0,1,No,No,Yes,2,Bachelor's,Finance,Analyst,5.895494442497002,7.43103305011225,0
34913,Vikram Anderson,27,True,68604,3,0,13,0,Yes,Yes,No,4,Bachelor's,Finance,Senior Analyst,4.964285230321577,10.0,0
27970,Daniel Smith,39,True,37198,3,5,7,3,No,No,Yes,5,High School,R&D,Researcher,10.0,8.110115749881135,0
38377,John Thomas,38,True,56976,1,12,12,3,Yes,Yes,Yes,4,Bachelor's,Operations,Ops Manager,10.0,10.0,0
19890,Kiran Singh,27,True,30000,3,0,7,3,No,Yes,Yes,2,Diploma,Operations,Operations Coordinator,6.408514185890955,2.8432817342358097,0
56456,Sarah Lewis,43,False,41394,0,1,10,3,No,Yes,Yes,4,High School,Engineering,ML Engineer,8.947681306173692,10.0,0
48500,Daniel Singh,26,False,30000,2,0,2,3,Yes,Yes,Yes,2,Bachelor's,Finance,Analyst,7.588304469499089,4.2837235821960205,0
26248,Olivia Walker,18,True,30000,3,0,4,3,No,Yes,No,2,Bachelor's,Support,Support Engineer,1.1070025788783928,3.3550731671975407,0
18787,Aisha Taylor,34,True,30000,3,6,13,0,No,Yes,No,4,Master's,Operations,Ops Manager,4.773415299743242,1.0,0
45430,Karen Thompson,52,True,93197,0,26,9,1,No,No,Yes,3,Bachelor's,Support,Customer Specialist,7.6444805982988004,4.3915039671470115,0
29104,Michael Williams,24,True,45093,3,0,7,0,No,Yes,Yes,4,Diploma,Sales,Sales Manager,7.152865870487331,3.066947875885175,0
54143,Michael Miller,31,False,79282,2,9,1,1,Yes,Yes,Yes,3,High School,Support,Support Engineer,10.0,3.820836492369023,0
24787,Linda Williams,24,False,107888,3,0,13,1,No,Yes,Yes,3,Bachelor's,Support,Support Engineer,7.854108252799178,5.374399785470968,0
28217,Leo Thompson,38,False,30000,1,13,0,1,Yes,Yes,Yes,3,Bachelor's,Sales,Sales Manager,6.466731068718412,10.0,0
39737,Michael Williams,20,True,64582,1,0,1,0,No,Yes,No,2,High School,HR,HR Manager,10.0,5.847891389588453,0
28195,David Walker,45,False,64622,0,19,8,3,No,Yes,Yes,3,Bachelor's,R&D,Researcher,1.0,1.0,0
52356,Nina Miller,18,False,56815,3,0,14,0,No,Yes,No,3,Diploma,Support,Support Engineer,7.248179788263936,9.957563149447587,0
30186,Olivia Patel,36,False,73061,1,9,10,3,No,Yes,Yes,4,Bachelor's,Sales,Sales Manager,10.0,1.0,0
48611,Luke Smith,44,True,30000,3,18,6,0,No,Yes,Yes,3,Bachelor's,Sales,Sales Manager,1.0,3.9315233844145685,0
32656,John Davis,31,False,30000,1,8,5,2,Yes,Yes,Yes,3,Master's,Support,Support Engineer,10.0,2.410733944171806,0
41786,Priya Thomas,29,True,47567,0,0,6,0,No,Yes,Yes,1,Master's,HR,HR Executive,10.0,4.029488722702332,0
46667,Sarah Sharma,23,False,43549,0,0,13,1,No,Yes,Yes,2,PhD,Operations,Ops Manager,10.0,1.0,0
54905,Luke Thompson,26,True,53682,2,0,1,3,No,No,Yes,3,Diploma,Sales,Sales Manager,2.2025148797685317,1.0,0
16080,Ananya Iyer,22,False,30000,1,0,7,1,Yes,Yes,No,2,Bachelor's,HR,HR Manager,4.5000178897648535,10.0,0
25556,Arun Taylor,18,True,59583,3,0,10,0,No,Yes,Yes,5,Bachelor's,Operations,Operations Coordinator,7.746489207329128,2.58590803018272,0
58062,Sarah Iyer,31,False,30000,2,7,11,3,No,Yes,Yes,3,Bachelor's,Support,Customer Specialist,4.103330787114585,1.7202645962586702,0
34408,Priya Anderson,37,False,112242,1,14,11,3,Yes,No,Yes,4,Bachelor's,Support,Customer Specialist,10.0,7.441854167223395,0
54889,Emily Smith,29,True,76517,1,0,5,0,No,Yes,Yes,3,Master's,Engineering,ML Engineer,7.782338151900067,5.333771332897271,0
16425,Vikram Brown,39,False,89413,0,15,10,1,No,Yes,Yes,5,Bachelor's,Sales,Sales Manager,7.653615784444025,2.8819206970502265,0
56203,David Wilson,31,True,30000,1,4,10,3,No,Yes,Yes,1,Bachelor's,HR,HR Executive,1.0,3.5932973931615617,0
52285,Aisha Lewis,21,False,680490,0,0,1,1,No,Yes,Yes,4,Bachelor's,R&D,Researcher,10.0,10.0,1
55699,Arun Anderson,28,False,74885,2,0,7,3,No,Yes,Yes,2,Bachelor's,Engineering,Software Engineer,10.0,1.5777011547740307,0
51461,Kiran Kumar,45,True,30000,0,24,14,3,Yes,Yes,Yes,2,Bachelor's,Sales,Account Executive,1.8816185863064918,4.698788877602592,0
38418,Luke Kumar,34,True,49755,0,13,5,1,Yes,Yes,Yes,2,Master's,HR,HR Executive,3.3159130578228564,1.23752647294301,0
28151,Olivia Wilson,47,False,69158,0,23,1,1,No,Yes,Yes,1,PhD,R&D,Researcher,7.494534168069059,3.6997195850061146,0
40624,Ananya Wilson,27,True,63834,1,0,3,3,No,Yes,Yes,3,Diploma,HR,HR Executive,1.674708958183901,5.0960216798479046,0
13151,Vikram Johnson,38,False,50258,0,5,11,0,No,Yes,No,2,Master's,HR,HR Executive,10.0,9.477317552959395,0
28185,Kiran Singh,22,False,80845,3,0,14,2,No,Yes,Yes,4,Master's,Sales,Sales Manager,8.830383298206424,3.285769747915954,0
36731,Daniel Brown,40,True,42659,2,19,4,2,No,Yes,Yes,3,High School,R&D,Scientist,1.0,4.972536879977717,0
22515,Priya Walker,37,False,70656,0,5,11,1,Yes,No,No,1,High School,Sales,Sales Manager,10.0,1.0,0
46056,Rohit Patel,36,False,71852,3,0,4,3,No,Yes,Yes,4,Diploma,Sales,Sales Manager,10.0,1.9670289957160194,0
50833,Daniel Wilson,36,True,32823,0,1,12,3,No,Yes,Yes,3,High School,HR,HR Manager,9.143432873243722,10.0,0
44374,David Kumar,33,False,55194,1,5,6,1,No,Yes,Yes,3,Bachelor's,Engineering,DevOps Engineer,6.275399559222588,1.0,0
55453,Nina Taylor,39,True,30000,1,8,1,3,Yes,Yes,Yes,3,Bachelor's,Sales,Account Executive,4.227371942272358,4.340546298283317,0
44308,Linda Thomas,29,True,36917,1,0,11,2,Yes,Yes,No,3,Bachelor's,Sales,Sales Manager,6.5826092591467775,8.992499758105744,0
56162,Priya Thompson,30,False,30000,3,0,4,3,Yes,Yes,Yes,2,Diploma,R&D,Researcher,4.014533824800603,1.0,0
47976,Kiran Thomas,27,True,61541,2,4,4,2,No,No,Yes,4,Bachelor's,HR,HR Manager,7.292561604783806,7.405647001799713,0
31233,Vikram Miller,42,False,126344,0,14,2,1,No,Yes,No,5,Bachelor's,HR,HR Manager,10.0,8.399524640829606,0
30327,Karen Kumar,35,True,31076,3,10,14,3,Yes,Yes,No,3,Bachelor's,R&D,Scientist,10.0,7.220330580364456,0
37005,Daniel Singh,18,False,164757,0,0,6,1,No,No,No,1,Bachelor's,Support,Support Engineer,10.0,2.108085703889245,0
55594,Ananya Thomas,45,False,72865,1,0,11,3,No,Yes,Yes,3,Bachelor's,Engineering,Software Engineer,5.998837740697679,6.4290876617379595,0
35848,Aisha Sharma,29,True,47399,1,0,0,0,Yes,Yes,Yes,4,Diploma,R&D,Scientist,7.201452457042356,2.011118153815805,0
17440,Linda Brown,36,False,115346,1,0,2,1,No,Yes,Yes,3,Bachelor's,R&D,Researcher,6.143073763853337,4.89223950198559,0
47341,Linda Taylor,33,True,58206,0,8,11,0,No,No,Yes,3,High School,Support,Customer Specialist,8.881921977748135,3.905805589403726,0
20027,John Sharma,46,True,32348,1,18,7,3,No,Yes,No,3,Bachelor's,Operations,Ops Manager,8.90260236260609,3.395666696025345,0
30966,Kiran Smith,38,True,96973,3,7,14,3,No,Yes,No,4,High School,Finance,Senior Analyst,10.0,4.698375089918194,0
17285,Ananya Wilson,43,False,30000,0,17,7,3,Yes,Yes,Yes,4,Bachelor's,Finance,Analyst,1.0,5.787351122176185,0
40275,Leo Kumar,36,True,88207,0,0,4,0,No,Yes,Yes,2,Diploma,Operations,Operations Coordinator,7.696420939786071,4.331271055069902,0
59968,Kiran Patel,51,False,72847,0,23,4,2,No,Yes,Yes,3,Bachelor's,Support,Support Engineer,6.570058924333448,10.0,0
41159,Sarah Thomas,38,True,37775,3,0,3,3,No,Yes,No,3,Bachelor's,Support,Support Engineer,10.0,3.472355618590809,0
25618,Arun Taylor,42,True,89384,0,4,13,1,No,Yes,No,4,Bachelor's,Operations,Operations Coordinator,10.0,1.8818880065496142,0
19619,Vikram Johnson,21,True,51762,1,0,9,0,No,Yes,Yes,5,Diploma,Engineering,Software Engineer,1.0,10.0,0
38873,Vikram Walker,25,False,50027,1,0,8,2,No,Yes,Yes,4,Bachelor's,Finance,Senior Analyst,6.847006278155954,1.0,0
47268,Ananya Taylor,47,True,57087,2,20,8,1,No,Yes,Yes,3,Master's,HR,HR Manager,10.0,3.049326244827463,0
28811,Vikram Sharma,36,False,57818,3,12,6,0,No,No,Yes,3,High School,Finance,Senior Analyst,10.0,9.07802334197752,0
42954,Linda Smith,29,True,79883,1,5,3,3,No,No,Yes,4,High School,Finance,Analyst,6.320643564252315,2.2157711985880355,0
39894,Olivia Anderson,46,True,59099,0,19,5,3,Yes,Yes,Yes,2,Bachelor's,Operations,Operations Coordinator,6.936027004866677,1.0,0
42505,Sarah Thompson,45,True,51615,2,5,3,3,No,Yes,Yes,5,High School,Finance,Senior Analyst,10.0,5.306857451372142,0
37732,Kiran Sharma,35,True,40416,0,11,0,0,Yes,Yes,Yes,3,Diploma,Operations,Operations Coordinator,1.0,2.881557123018707,0
41314,Priya Davis,27,False,30000,1,2,2,3,No,Yes,Yes,3,Bachelor's,Support,Customer Specialist,10.0,4.638620609294829,1
41845,Nina Taylor,32,True,43281,3,3,13,0,No,Yes,Yes,3,High School,Engineering,Software Engineer,10.0,6.632269375025507,0
14274,Leo Brown,45,False,59722,2,21,4,2,No,Yes,Yes,3,Diploma,Engineering,ML Engineer,10.0,6.529881456807056,0
57404,Leo Miller,43,False,57803,0,12,4,1,Yes,Yes,No,3,Bachelor's,Finance,Senior Analyst,10.0,6.4351659917019255,0
33362,Luke Wilson,25,False,41521,2,0,12,3,Yes,No,Yes,1,Bachelor's,Engineering,ML Engineer,3.5519322923968515,7.988796363588279,0
12323,Ananya Davis,36,False,30000,3,6,7,1,No,Yes,Yes,4,High School,Engineering,Software Engineer,2.327378115468453,3.6619036646248477,0
24973,Leo Singh,35,True,96346,0,5,13,2,No,Yes,No,4,Diploma,Engineering,DevOps Engineer,8.43540622728177,1.4110422260412356,0
26452,Michael Johnson,47,True,30000,0,22,9,1,Yes,Yes,Yes,3,High School,Operations,Operations Coordinator,1.0,2.3863160148311504,0
24546,Linda Patel,43,True,54284,2,20,6,2,No,Yes,Yes,3,Diploma,Sales,Sales Manager,9.706525120420501,1.0,0
29314,Sarah Thompson,39,True,103014,2,10,7,1,No,Yes,Yes,5,Bachelor's,Engineering,DevOps Engineer,6.69988283448199,7.0735470187124285,0
33671,Nina Kumar,37,False,73981,1,12,0,0,Yes,No,Yes,4,Diploma,HR,HR Executive,9.053487748475112,7.370343777004928,0
47050,Daniel Johnson,36,True,39595,1,11,1,1,No,Yes,Yes,3,Bachelor's,Operations,Ops Manager,8.931658376718302,10.0,0
55913,Olivia Iyer,18,False,59111,0,0,7,2,No,Yes,Yes,3,High School,R&D,Researcher,6.322123752958864,7.21440243497884,0
36320,Priya Patel,24,True,30000,3,0,7,1,No,Yes,Yes,5,Diploma,Operations,Operations Coordinator,5.261480804822041,1.388742666016733,0
43922,Aisha Wilson,37,False,57449,0,14,14,1,No,No,Yes,3,Diploma,Support,Support Engineer,8.473842487478073,4.681005428049803,0
16323,Vikram Singh,37,True,30000,0,11,7,1,No,Yes,Yes,3,High School,Sales,Account Executive,3.701537881682068,1.2196824408858795,0
10466,Sophia Smith,28,True,64376,1,6,11,0,No,Yes,Yes,2,High School,Support,Customer Specialist,10.0,5.175494157106312,0
13254,Leo Brown,30,False,36473,1,2,9,3,No,Yes,Yes,4,High School,Operations,Operations Coordinator,7.815508743370517,7.291787473150533,0
20987,Luke Lewis,34,True,38982,1,7,6,1,No,Yes,Yes,3,Bachelor's,R&D,Researcher,3.1038485046784094,7.6337325269229455,0
24751,Luke Walker,36,True,78559,0,9,0,3,Yes,Yes,No,2,Diploma,HR,HR Executive,9.786118436884193,1.0,0
24785,Michael Singh,34,True,46294,0,13,2,3,No,Yes,Yes,3,Bachelor's,HR,HR Executive,5.3243123156098395,7.14541444822701,0
10565,Sarah Brown,37,False,43416,1,15,10,3,No,Yes,Yes,4,Bachelor's,Operations,Operations Coordinator,4.612712027823787,3.452365133716249,0
53127,Rohit Davis,21,False,30000,0,0,10,1,No,Yes,Yes,3,Bachelor's,Operations,Operations Coordinator,1.0,9.426466483066964,0
22725,Linda Davis,30,False,38549,0,4,8,0,No,Yes,Yes,3,High School,Operations,Operations Coordinator,4.836256051216578,2.7446840929805423,0
43808,John Lewis,34,False,30000,0,4,5,0,Yes,Yes,No,3,Master's,Engineering,Software Engineer,10.0,1.0,0
17299,Karen Miller,26,True,50870,1,3,9,2,No,Yes,Yes,4,High School,Support,Customer Specialist,9.192447447031354,6.60119184168929,0
35389,David Thomas,37,False,33865,1,6,6,0,No,Yes,Yes,4,Bachelor's,Sales,Account Executive,5.635405915593762,2.898497129676312,0
